2025-02-15 17:01:47-08:00	21.678
2025-02-15 17:11:54-08:00	23.786
2025-02-15 17:21:57-08:00	24.102
2025-02-15 17:31:53-08:00	25.625
2025-02-15 17:41:52-08:00	24.201
2025-02-15 17:51:47-08:00	20.991
2025-02-15 18:01:46-08:00	22.087
2025-02-15 18:11:42-08:00	19.596
2025-02-15 18:21:52-08:00	24.630
2025-02-15 18:31:46-08:00	22.088
2025-02-15 18:41:43-08:00	20.101
2025-02-15 18:52:05-08:00	34.611
2025-02-15 19:01:52-08:00	21.699
2025-02-15 19:11:46-08:00	20.717
2025-02-15 19:21:54-08:00	27.474
2025-02-15 19:31:46-08:00	24.505
2025-02-15 19:41:41-08:00	19.609
2025-02-15 19:51:43-08:00	19.777
2025-02-15 20:01:42-08:00	18.858
2025-02-15 20:11:41-08:00	20.178
2025-02-15 20:21:46-08:00	21.543
2025-02-15 20:31:44-08:00	20.558
2025-02-15 20:41:43-08:00	22.662
2025-02-15 20:51:49-08:00	22.919
2025-02-15 21:01:46-08:00	23.298
2025-02-15 21:11:49-08:00	26.025
2025-02-15 21:21:45-08:00	20.011
2025-02-15 21:31:44-08:00	21.117
2025-02-15 21:41:45-08:00	23.705
2025-02-15 21:51:45-08:00	23.306
2025-02-15 22:01:45-08:00	22.639
2025-02-15 22:11:53-08:00	26.093
2025-02-15 22:21:49-08:00	22.970
2025-02-15 22:31:51-08:00	27.666
2025-02-15 22:41:48-08:00	25.113
2025-02-15 22:51:49-08:00	24.050
2025-02-15 23:01:44-08:00	22.218
2025-02-15 23:11:48-08:00	26.182
2025-02-15 23:21:47-08:00	24.394
2025-02-15 23:31:45-08:00	24.310
2025-02-15 23:41:49-08:00	25.144
2025-02-15 23:51:49-08:00	25.550
2025-02-16 00:01:49-08:00	26.760
2025-02-16 00:11:51-08:00	29.430
2025-02-16 00:21:50-08:00	25.539
2025-02-16 00:31:48-08:00	26.705
2025-02-16 00:41:46-08:00	24.767
2025-02-16 00:51:49-08:00	23.699
2025-02-16 01:01:58-08:00	31.265
2025-02-16 01:12:02-08:00	31.650
2025-02-16 01:22:08-08:00	36.390
2025-02-16 01:32:13-08:00	33.711
2025-02-16 01:42:10-08:00	35.035
2025-02-16 01:52:34-08:00	37.586
2025-02-16 02:02:06-08:00	33.302
2025-02-16 02:12:03-08:00	31.721
2025-02-16 02:22:14-08:00	34.905
2025-02-16 02:32:08-08:00	28.736
2025-02-16 02:42:00-08:00	30.332
2025-02-16 02:51:54-08:00	26.592
2025-02-16 03:01:53-08:00	26.974
2025-02-16 03:11:55-08:00	29.960
2025-02-16 03:21:59-08:00	27.217
2025-02-16 03:31:54-08:00	26.814
2025-02-16 03:44:13-08:00	23.483
2025-02-16 03:55:11-08:00	22.236
2025-02-16 04:05:24-08:00	26.740
2025-02-16 04:11:52-08:00	22.091
2025-02-16 04:21:46-08:00	22.146
2025-02-16 04:31:46-08:00	23.362
2025-02-16 04:41:49-08:00	24.648
2025-02-16 04:51:49-08:00	24.314
2025-02-16 05:01:49-08:00	26.164
2025-02-16 05:12:10-08:00	24.066
2025-02-16 05:21:49-08:00	23.873
2025-02-16 05:31:51-08:00	22.695
2025-02-16 05:41:49-08:00	25.686
2025-02-16 05:52:29-08:00	29.767
2025-02-16 06:01:47-08:00	23.812
2025-02-16 06:11:52-08:00	27.855
2025-02-16 06:21:45-08:00	22.509
2025-02-16 06:31:55-08:00	24.476
2025-02-16 06:41:47-08:00	23.088
2025-02-16 06:51:55-08:00	23.209
2025-02-16 07:01:47-08:00	23.642
2025-02-16 07:11:48-08:00	23.823
2025-02-16 07:21:54-08:00	28.909
2025-02-16 07:31:54-08:00	25.167
2025-02-16 07:42:02-08:00	25.667
2025-02-16 07:51:51-08:00	27.699
2025-02-16 08:01:43-08:00	22.540
2025-02-16 08:11:47-08:00	24.043
2025-02-16 08:21:51-08:00	25.739
2025-02-16 08:31:46-08:00	24.834
2025-02-16 08:41:51-08:00	28.371
2025-02-16 08:51:50-08:00	28.196
2025-02-16 09:01:45-08:00	21.992
2025-02-16 09:11:51-08:00	25.080
2025-02-16 09:21:48-08:00	24.497
2025-02-16 09:31:46-08:00	22.919
2025-02-16 09:41:53-08:00	21.460
2025-02-16 09:52:06-08:00	28.752
2025-02-16 10:02:04-08:00	22.294
2025-02-16 10:11:47-08:00	22.004
2025-02-16 10:21:47-08:00	21.987
2025-02-16 10:31:50-08:00	20.841
2025-02-16 10:41:45-08:00	22.360
2025-02-16 10:51:42-08:00	21.114
2025-02-16 11:01:42-08:00	20.712
2025-02-16 11:11:52-08:00	21.213
2025-02-16 11:21:44-08:00	21.833
2025-02-16 11:31:44-08:00	21.001
2025-02-16 11:41:44-08:00	22.017
2025-02-16 11:51:54-08:00	22.016
2025-02-16 12:01:44-08:00	21.981
2025-02-16 12:11:48-08:00	23.123
2025-02-16 12:21:48-08:00	24.179
2025-02-16 12:32:19-08:00	24.961
2025-02-16 12:41:47-08:00	22.564
2025-02-16 12:51:44-08:00	21.683
2025-02-16 13:01:43-08:00	22.401
2025-02-16 13:11:53-08:00	23.971
2025-02-16 13:21:46-08:00	23.321
2025-02-16 13:31:46-08:00	23.420
2025-02-16 13:41:49-08:00	23.143
2025-02-16 13:52:12-08:00	22.483
2025-02-16 14:01:48-08:00	22.954
2025-02-16 14:11:56-08:00	26.820
2025-02-16 14:21:49-08:00	23.470
2025-02-16 14:31:47-08:00	24.351
2025-02-16 14:41:49-08:00	23.973
2025-02-16 14:51:52-08:00	25.235
2025-02-16 15:01:49-08:00	24.603
2025-02-16 15:11:53-08:00	26.768
2025-02-16 15:21:49-08:00	23.891
2025-02-16 15:31:50-08:00	22.547
2025-02-16 15:41:49-08:00	23.398
2025-02-16 15:51:53-08:00	26.194
2025-02-16 16:01:47-08:00	21.755
2025-02-16 16:11:48-08:00	22.773
2025-02-16 16:21:49-08:00	23.250
2025-02-16 16:31:49-08:00	22.460
2025-02-16 16:43:02-08:00	25.234
2025-02-16 16:51:53-08:00	26.599
2025-02-16 17:01:49-08:00	25.534
2025-02-16 17:11:48-08:00	25.352
2025-02-16 17:21:46-08:00	23.940
2025-02-16 17:31:49-08:00	26.169
2025-02-16 17:41:50-08:00	27.484
2025-02-16 17:51:48-08:00	25.929
2025-02-16 18:01:50-08:00	25.804
2025-02-16 18:11:51-08:00	27.612
2025-02-16 18:21:57-08:00	29.417
2025-02-16 18:31:59-08:00	32.349
2025-02-16 18:41:50-08:00	25.856
2025-02-16 18:52:02-08:00	33.643
2025-02-16 19:01:52-08:00	27.646
