2025-04-14 09:07:41-07:00	35.252
2025-04-14 09:13:48-07:00	41.063
2025-04-14 09:20:00-07:00	54.782
2025-04-14 09:25:50-07:00	44.052
2025-04-14 09:31:55-07:00	48.192
2025-04-14 09:37:53-07:00	46.953
2025-04-14 09:44:01-07:00	54.059
2025-04-14 09:49:44-07:00	37.272
2025-04-14 09:56:03-07:00	56.343
2025-04-14 10:01:49-07:00	42.297
2025-04-14 10:07:49-07:00	41.988
2025-04-14 10:13:53-07:00	46.311
2025-04-14 10:20:02-07:00	55.206
2025-04-14 10:25:52-07:00	44.970
2025-04-14 10:31:33-07:00	27.161
2025-04-14 10:37:56-07:00	49.921
2025-04-14 10:43:52-07:00	45.503
2025-04-14 10:49:53-07:00	46.138
2025-04-14 10:55:55-07:00	49.273
2025-04-14 11:01:47-07:00	39.918
2025-04-14 11:08:12-07:00	65.345
2025-04-14 11:14:09-07:00	62.807
2025-04-14 11:19:59-07:00	52.675
2025-04-14 11:26:01-07:00	55.459
2025-04-14 11:31:54-07:00	48.699
2025-04-14 11:37:46-07:00	40.145
2025-04-14 11:43:58-07:00	52.409
2025-04-14 11:49:57-07:00	50.880
2025-04-14 11:56:09-07:00	62.605
2025-04-14 12:02:08-07:00	63.310
2025-04-14 12:08:35-07:00	89.216
2025-04-14 12:13:52-07:00	46.705
2025-04-14 12:20:03-07:00	56.987
2025-04-14 12:25:51-07:00	45.206
2025-04-14 12:32:03-07:00	56.513
2025-04-14 12:38:25-07:00	79.052
2025-04-14 12:43:52-07:00	46.009
2025-04-14 12:50:10-07:00	63.776
2025-04-14 12:55:50-07:00	43.443
2025-04-14 13:01:43-07:00	36.455
2025-04-14 13:07:43-07:00	37.338
2025-04-14 13:13:56-07:00	48.777
2025-04-14 13:19:43-07:00	36.510
2025-04-14 13:26:13-07:00	65.690
2025-04-14 13:31:57-07:00	50.821
2025-04-14 13:37:43-07:00	36.759
2025-04-14 13:43:49-07:00	43.385
2025-04-14 13:49:44-07:00	38.587
2025-04-14 13:55:56-07:00	48.570
2025-04-14 14:01:55-07:00	47.918
2025-04-14 14:07:51-07:00	44.024
2025-04-14 15:38:47-07:00	34.632
2025-04-14 15:43:52-07:00	46.161
2025-04-14 15:49:51-07:00	46.316
2025-04-14 15:55:44-07:00	37.961
2025-04-14 16:01:38-07:00	32.081
2025-04-14 16:08:01-07:00	55.269
2025-04-14 16:13:39-07:00	33.232
2025-04-14 16:19:50-07:00	44.753
2025-04-14 16:26:03-07:00	57.502
2025-04-14 16:31:44-07:00	39.524
2025-04-14 16:37:58-07:00	52.590
2025-04-14 16:43:42-07:00	36.888
2025-04-14 16:49:42-07:00	37.445
2025-04-14 16:55:43-07:00	37.332
2025-04-14 17:01:49-07:00	43.174
2025-04-14 17:07:48-07:00	43.461
2025-04-14 17:14:08-07:00	62.761
2025-04-14 17:27:04-07:00	118.568
2025-04-14 17:37:56-07:00	49.862
2025-04-14 17:43:55-07:00	48.953
2025-04-14 17:49:55-07:00	49.697
2025-04-14 17:57:00-07:00	39.169
2025-04-14 18:01:59-07:00	53.901
2025-04-14 18:08:18-07:00	72.225
2025-04-14 18:14:41-07:00	94.765
2025-04-14 18:20:37-07:00	91.252
2025-04-14 18:27:39-07:00	153.606
2025-04-14 18:32:40-07:00	94.045
2025-04-14 18:39:05-07:00	119.634
2025-04-14 18:44:31-07:00	86.208
2025-04-14 18:49:55-07:00	49.126
2025-04-14 18:56:04-07:00	57.464
2025-04-14 19:02:07-07:00	62.403
2025-04-14 19:09:20-07:00	58.331
2025-04-14 19:20:04-07:00	54.221
2025-04-14 19:25:59-07:00	53.100
2025-04-14 19:32:14-07:00	68.701
2025-04-14 19:38:00-07:00	54.491
2025-04-14 19:44:04-07:00	58.805
2025-04-14 19:50:09-07:00	63.714
2025-04-14 19:56:27-07:00	55.788
2025-04-14 20:01:48-07:00	42.226
2025-04-14 20:07:44-07:00	39.486
2025-04-14 20:13:43-07:00	37.453
2025-04-14 20:19:57-07:00	52.337
2025-04-14 20:25:40-07:00	34.998
2025-04-14 20:31:47-07:00	41.365
2025-04-14 20:37:42-07:00	37.025
2025-04-14 20:43:55-07:00	50.072
2025-04-14 20:49:34-07:00	28.869
2025-04-14 20:55:43-07:00	38.083
2025-04-14 21:02:05-07:00	60.156
2025-04-14 21:07:39-07:00	34.746
2025-04-14 21:13:40-07:00	35.692
2025-04-14 21:19:52-07:00	46.306
2025-04-14 21:26:06-07:00	61.048
2025-04-14 21:31:47-07:00	41.885
2025-04-14 21:37:40-07:00	35.307
2025-04-14 21:43:48-07:00	42.853
2025-04-14 21:49:50-07:00	45.351
2025-04-14 21:55:37-07:00	31.954
2025-04-14 22:01:38-07:00	32.427
2025-04-14 22:07:52-07:00	46.340
2025-04-14 22:13:41-07:00	36.055
2025-04-14 22:19:45-07:00	40.321
2025-04-14 22:25:38-07:00	33.326
2025-04-14 22:31:59-07:00	53.279
2025-04-14 22:37:38-07:00	32.594
2025-04-14 22:43:42-07:00	37.133
2025-04-14 22:49:38-07:00	33.416
2025-04-14 22:55:37-07:00	31.584
2025-04-14 23:01:36-07:00	31.020
2025-04-14 23:07:51-07:00	46.017
2025-04-14 23:13:46-07:00	41.263
2025-04-14 23:19:38-07:00	32.933
2025-04-14 23:25:37-07:00	31.621
2025-04-14 23:31:46-07:00	41.806
2025-04-14 23:37:43-07:00	38.155
2025-04-14 23:43:42-07:00	37.324
2025-04-14 23:49:36-07:00	31.586
2025-04-14 23:55:45-07:00	40.496
2025-04-15 00:01:39-07:00	33.927
2025-04-15 00:07:39-07:00	34.316
2025-04-15 00:13:39-07:00	33.852
2025-04-15 00:19:44-07:00	38.687
2025-04-15 00:25:47-07:00	42.688
2025-04-15 00:31:41-07:00	35.554
2025-04-15 00:37:32-07:00	27.303
2025-04-15 00:43:36-07:00	31.621
2025-04-15 00:49:30-07:00	25.146
2025-04-15 00:55:40-07:00	34.940
2025-04-15 01:01:41-07:00	35.767
2025-04-15 01:07:41-07:00	35.956
2025-04-15 01:13:36-07:00	31.356
2025-04-15 01:19:41-07:00	35.676
2025-04-15 01:25:40-07:00	35.115
2025-04-15 01:32:00-07:00	54.724
2025-04-15 01:37:33-07:00	27.997
2025-04-15 01:43:48-07:00	42.654
2025-04-15 01:49:36-07:00	29.979
2025-04-15 01:55:38-07:00	32.467
2025-04-15 02:01:36-07:00	30.438
2025-04-15 02:07:43-07:00	37.897
2025-04-15 02:13:46-07:00	40.589
2025-04-15 02:19:45-07:00	40.353
2025-04-15 02:25:41-07:00	35.529
2025-04-15 02:31:33-07:00	27.383
2025-04-15 02:37:36-07:00	30.599
2025-04-15 02:43:43-07:00	38.362
2025-04-15 02:49:39-07:00	33.708
2025-04-15 02:55:37-07:00	32.658
2025-04-15 03:01:37-07:00	31.579
2025-04-15 03:07:40-07:00	35.657
2025-04-15 03:13:45-07:00	39.778
2025-04-15 03:19:45-07:00	39.464
2025-04-15 03:25:34-07:00	28.858
2025-04-15 03:31:33-07:00	27.513
2025-04-15 03:37:33-07:00	28.461
2025-04-15 03:43:42-07:00	37.260
2025-04-15 03:49:46-07:00	40.324
2025-04-15 03:55:51-07:00	46.166
2025-04-15 04:01:39-07:00	34.003
2025-04-15 04:07:29-07:00	23.522
2025-04-15 04:13:53-07:00	48.034
2025-04-15 04:19:48-07:00	43.049
2025-04-15 04:25:33-07:00	28.185
2025-04-15 04:31:35-07:00	28.712
2025-04-15 04:37:33-07:00	27.924
2025-04-15 04:43:46-07:00	41.248
2025-04-15 04:49:54-07:00	49.268
2025-04-15 04:55:30-07:00	24.865
2025-04-15 05:01:52-07:00	46.472
2025-04-15 05:07:32-07:00	26.530
2025-04-15 05:13:33-07:00	27.876
2025-04-15 05:19:32-07:00	26.517
2025-04-15 05:25:46-07:00	40.528
2025-04-15 05:31:34-07:00	28.887
2025-04-15 05:37:29-07:00	24.472
2025-04-15 05:43:41-07:00	36.311
2025-04-15 05:49:39-07:00	33.689
2025-04-15 05:55:28-07:00	23.295
2025-04-15 06:01:40-07:00	35.191
2025-04-15 06:07:36-07:00	31.315
2025-04-15 06:13:43-07:00	37.577
2025-04-15 06:19:30-07:00	25.643
2025-04-15 06:25:48-07:00	42.534
2025-04-15 06:31:33-07:00	27.196
2025-04-15 06:37:30-07:00	24.937
2025-04-15 06:43:41-07:00	36.397
2025-04-15 06:49:29-07:00	25.020
2025-04-15 06:55:30-07:00	24.423
2025-04-15 07:01:34-07:00	28.964
2025-04-15 07:07:44-07:00	39.032
2025-04-15 07:13:39-07:00	34.092
2025-04-15 07:19:33-07:00	27.486
2025-04-15 07:25:42-07:00	36.672
2025-04-15 07:31:46-07:00	41.465
2025-04-15 07:37:29-07:00	23.961
2025-04-15 07:43:34-07:00	29.144
2025-04-15 07:49:42-07:00	36.932
2025-04-15 07:55:35-07:00	30.019
2025-04-15 08:01:38-07:00	32.873
2025-04-15 08:07:55-07:00	50.248
2025-04-15 08:13:55-07:00	48.883
2025-04-15 08:19:33-07:00	28.008
2025-04-15 08:25:48-07:00	43.133
2025-04-15 08:31:44-07:00	39.287
2025-04-15 08:37:57-07:00	51.436
2025-04-15 08:43:37-07:00	31.961
2025-04-15 08:49:37-07:00	32.492
2025-04-15 08:55:37-07:00	32.187
2025-04-15 09:02:02-07:00	56.703
2025-04-15 09:07:52-07:00	47.162
2025-04-15 09:13:47-07:00	42.259
2025-04-15 09:20:43-07:00	97.895
2025-04-15 09:25:53-07:00	47.822
2025-04-15 09:31:45-07:00	39.515
2025-04-15 09:38:02-07:00	57.059
2025-04-15 09:43:44-07:00	38.880
2025-04-15 09:49:42-07:00	37.979
2025-04-15 09:55:40-07:00	35.017
2025-04-15 10:01:33-07:00	27.803
2025-04-15 10:07:32-07:00	27.753
2025-04-15 10:14:15-07:00	70.428
2025-04-15 10:19:44-07:00	39.059
2025-04-15 10:25:46-07:00	40.764
2025-04-15 10:31:48-07:00	43.220
2025-04-15 10:37:36-07:00	31.122
2025-04-15 10:43:55-07:00	49.647
2025-04-15 10:49:41-07:00	35.481
2025-04-15 10:55:50-07:00	44.835
2025-04-15 11:01:41-07:00	35.688
2025-04-15 11:07:39-07:00	33.698
2025-04-15 11:13:40-07:00	33.851
2025-04-15 11:19:44-07:00	38.176
2025-04-15 11:25:43-07:00	37.097
2025-04-15 11:31:45-07:00	40.778
2025-04-15 11:37:34-07:00	29.470
2025-04-15 11:43:51-07:00	46.250
2025-04-15 11:49:43-07:00	30.791
2025-04-15 12:01:42-07:00	37.487
2025-04-15 12:07:33-07:00	28.547
2025-04-15 12:13:34-07:00	28.974
2025-04-15 12:19:29-07:00	23.436
2025-04-15 12:25:31-07:00	26.230
2025-04-15 12:31:41-07:00	36.204
2025-04-15 12:37:45-07:00	39.343
2025-04-15 12:43:42-07:00	37.051
2025-04-15 12:49:37-07:00	32.118
2025-04-15 12:55:52-07:00	46.901
2025-04-15 13:01:34-07:00	29.118
2025-04-15 13:07:47-07:00	42.701
2025-04-15 13:13:38-07:00	33.007
2025-04-15 13:19:40-07:00	34.663
2025-04-15 13:25:38-07:00	33.131
2025-04-15 13:31:51-07:00	46.007
2025-04-15 13:37:39-07:00	34.200
2025-04-15 13:43:47-07:00	42.245
2025-04-15 13:49:46-07:00	41.261
2025-04-15 13:55:57-07:00	51.889
2025-04-15 14:01:54-07:00	49.042
2025-04-15 14:07:45-07:00	40.067
2025-04-15 14:13:42-07:00	37.193
2025-04-15 14:19:36-07:00	30.630
2025-04-15 14:25:47-07:00	41.492
2025-04-15 14:31:50-07:00	44.833
2025-04-15 14:37:45-07:00	40.517
2025-04-15 14:44:01-07:00	52.704
2025-04-15 14:50:48-07:00	102.115
2025-04-15 14:55:48-07:00	42.589
2025-04-15 15:03:32-07:00	57.210
2025-04-15 15:07:53-07:00	47.669
2025-04-15 15:14:05-07:00	59.320
2025-04-15 15:20:23-07:00	77.758
2025-04-15 15:25:59-07:00	53.195
2025-04-15 15:31:52-07:00	47.168
2025-04-15 15:37:51-07:00	46.560
2025-04-15 15:43:49-07:00	43.911
2025-04-15 15:53:41-07:00	275.779
2025-04-15 15:56:11-07:00	65.931
2025-04-15 16:02:16-07:00	70.839
2025-04-15 16:12:46-07:00	341.326
2025-04-15 16:20:15-07:00	69.438
2025-04-15 16:26:58-07:00	112.335
2025-04-15 16:32:42-07:00	97.028
2025-04-15 16:39:44-07:00	159.226
2025-04-15 16:47:02-07:00	235.679
2025-04-15 16:53:17-07:00	252.250
2025-04-15 16:57:50-07:00	165.435
2025-04-15 17:04:47-07:00	222.092
2025-04-15 17:11:09-07:00	244.636
2025-04-15 17:15:23-07:00	137.814
2025-04-15 17:20:32-07:00	87.344
2025-04-15 17:26:00-07:00	54.585
2025-04-15 17:31:54-07:00	49.184
2025-04-15 17:38:05-07:00	59.819
2025-04-15 17:43:50-07:00	45.190
2025-04-15 17:49:49-07:00	43.327
2025-04-15 17:55:41-07:00	36.407
2025-04-15 18:01:39-07:00	33.674
2025-04-15 18:07:40-07:00	35.401
2025-04-15 18:13:39-07:00	34.204
2025-04-15 18:19:41-07:00	36.015
2025-04-15 18:25:36-07:00	31.780
2025-04-15 18:31:37-07:00	32.474
2025-04-15 18:37:49-07:00	43.399
2025-04-15 18:44:46-07:00	101.255
2025-04-15 18:50:14-07:00	68.978
2025-04-15 18:55:44-07:00	39.141
2025-04-15 19:01:49-07:00	44.162
2025-04-15 19:08:05-07:00	60.197
2025-04-15 19:13:41-07:00	36.586
2025-04-15 19:19:38-07:00	33.589
2025-04-15 19:25:33-07:00	28.024
2025-04-15 19:31:32-07:00	27.677
2025-04-15 19:37:38-07:00	33.751
2025-04-15 19:43:31-07:00	26.325
2025-04-15 19:49:38-07:00	32.931
2025-04-15 19:55:30-07:00	25.143
2025-04-15 20:01:37-07:00	32.396
2025-04-15 20:07:34-07:00	28.714
2025-04-15 20:13:29-07:00	24.864
2025-04-15 20:19:33-07:00	27.979
2025-04-15 20:25:33-07:00	28.147
2025-04-15 20:31:34-07:00	29.048
2025-04-15 20:37:28-07:00	23.358
2025-04-15 20:43:28-07:00	23.074
2025-04-15 20:49:29-07:00	23.803
2025-04-15 20:55:28-07:00	23.230
2025-04-15 21:01:30-07:00	25.006
2025-04-15 21:07:29-07:00	24.490
2025-04-15 21:13:28-07:00	23.090
2025-04-15 21:19:28-07:00	23.884
2025-04-15 21:25:29-07:00	24.306
2025-04-15 21:31:30-07:00	24.640
2025-04-15 21:37:29-07:00	24.160
2025-04-15 21:43:33-07:00	27.817
2025-04-15 21:49:30-07:00	25.437
2025-04-15 21:55:33-07:00	27.197
2025-04-15 22:01:29-07:00	24.263
2025-04-15 22:07:29-07:00	25.163
2025-04-15 22:13:28-07:00	23.727
2025-04-15 22:19:30-07:00	24.570
2025-04-15 22:25:28-07:00	23.718
2025-04-15 22:31:30-07:00	24.586
2025-04-15 22:37:32-07:00	26.748
2025-04-15 22:43:31-07:00	25.898
2025-04-15 22:49:30-07:00	25.277
2025-04-15 22:55:32-07:00	26.200
2025-04-15 23:01:30-07:00	25.625
2025-04-15 23:07:35-07:00	30.116
2025-04-15 23:13:35-07:00	29.695
2025-04-15 23:19:36-07:00	31.576
2025-04-15 23:25:37-07:00	31.693
2025-04-15 23:31:35-07:00	29.819
2025-04-15 23:37:35-07:00	30.373
2025-04-15 23:43:34-07:00	28.659
2025-04-15 23:49:39-07:00	33.603
2025-04-15 23:55:37-07:00	32.215
2025-04-16 00:01:36-07:00	30.651
2025-04-16 00:07:31-07:00	26.151
2025-04-16 00:13:33-07:00	27.498
2025-04-16 00:19:34-07:00	29.067
2025-04-16 00:25:30-07:00	25.713
2025-04-16 00:31:32-07:00	26.749
2025-04-16 00:37:32-07:00	27.546
2025-04-16 00:43:32-07:00	27.159
2025-04-16 00:49:32-07:00	27.894
2025-04-16 00:55:31-07:00	26.188
2025-04-16 01:01:35-07:00	29.881
2025-04-16 01:07:30-07:00	25.135
2025-04-16 01:13:33-07:00	28.786
2025-04-16 01:19:31-07:00	25.783
2025-04-16 01:25:35-07:00	30.044
2025-04-16 01:31:31-07:00	27.058
2025-04-16 01:37:36-07:00	30.926
2025-04-16 01:43:29-07:00	24.522
2025-04-16 01:49:37-07:00	31.806
2025-04-16 01:55:38-07:00	33.389
2025-04-16 02:01:33-07:00	28.391
2025-04-16 02:07:46-07:00	40.723
2025-04-16 02:13:33-07:00	28.264
2025-04-16 02:19:30-07:00	25.969
2025-04-16 02:25:31-07:00	25.915
2025-04-16 02:31:32-07:00	27.160
2025-04-16 02:37:33-07:00	28.300
2025-04-16 02:43:30-07:00	25.246
2025-04-16 02:49:31-07:00	26.545
2025-04-16 02:55:31-07:00	25.702
2025-04-16 03:01:30-07:00	25.367
2025-04-16 03:07:28-07:00	23.036
2025-04-16 03:13:32-07:00	26.514
2025-04-16 03:19:30-07:00	25.325
2025-04-16 03:25:34-07-07 12:21:30-07:00	25.096
2024-09-07 12:31:26-07:00	20.912
2024-09-07 12:41:27-07:00	22.170
2024-09-07 12:51:26-07:00	21.322
2024-09-07 13:01:28-07:00	22.455
2024-09-07 13:11:27-07:00	21.575
2024-09-07 13:21:29-07:00	24.020
2024-09-07 13:31:32-07:00	27.489
2024-09-07 13:41:29-07:00	24.556
2024-09-07 13:51:24-07:00	19.677
2024-09-07 14:01:26-07:00	20.844
2024-09-07 14:11:24-07:00	19.855
2024-09-07 14:21:25-07:00	20.518
2024-09-07 14:31:23-07:00	18.833
2024-09-07 14:41:23-07:00	18.712
2024-09-07 14:51:23-07:00	18.596
2024-09-07 15:01:25-07:00	20.130
2024-09-07 15:11:30-07:00	24.750
2024-09-07 15:21:25-07:00	21.483
2024-09-07 15:31:25-07:00	20.119
2024-09-07 15:41:27-07:00	22.281
2024-09-07 15:51:28-07:00	23.012
2024-09-07 16:01:26-07:00	21.369
2024-09-07 16:11:24-07:00	18.779
2024-09-07 16:21:26-07:00	21.005
2024-09-07 16:31:27-07:00	21.890
2024-09-07 16:41:24-07:00	19.725
2024-09-07 16:51:25-07:00	20.196
2024-09-07 17:01:24-07:00	19.696
2024-09-07 17:11:23-07:00	18.739
2024-09-07 17:21:30-07:00	24.801
2024-09-07 17:31:28-07:00	21.671
2024-09-07 17:41:23-07:00	18.554
2024-09-07 17:51:24-07:00	19.195
2024-09-07 18:01:24-07:00	19.587
2024-09-07 18:11:26-07:00	21.832
2024-09-07 18:21:24-07:00	19.569
2024-09-07 18:31:27-07:00	21.599
2024-09-07 18:41:25-07:00	20.067
2024-09-07 18:51:27-07:00	21.733
2024-09-07 19:01:24-07:00	19.619
2024-09-07 19:11:26-07:00	20.755
2024-09-07 19:21:25-07:00	21.515
2024-09-07 19:31:27-07:00	22.108
2024-09-07 19:41:25-07:00	20.726
2024-09-07 19:51:24-07:00	20.068
2024-09-07 20:01:26-07:00	21.062
2024-09-07 20:11:25-07:00	20.537
2024-09-07 20:21:28-07:00	23.673
2024-09-07 20:31:29-07:00	24.307
2024-09-07 20:41:29-07:00	24.871
2024-09-07 20:51:27-07:00	22.344
2024-09-07 21:01:26-07:00	20.740
2024-09-07 21:11:30-07:00	25.835
2024-09-07 21:21:24-07:00	19.128
2024-09-07 21:31:23-07:00	19.041
2024-09-07 21:41:25-07:00	19.680
2024-09-07 21:51:24-07:00	20.029
2024-09-07 22:01:25-07:00	20.238
2024-09-07 22:11:26-07:00	21.513
2024-09-07 22:21:25-07:00	21.355
2024-09-07 22:31:22-07:00	18.095
2024-09-07 22:41:26-07:00	21.585
2024-09-07 22:51:24-07:00	19.371
2024-09-07 23:01:28-07:00	22.995
2024-09-07 23:11:26-07:00	21.543
2024-09-07 23:21:30-07:00	24.793
2024-09-07 23:31:23-07:00	18.300
2024-09-07 23:41:26-07:00	21.672
2024-09-07 23:51:26-07:00	21.115
2024-09-08 00:01:26-07:00	21.000
2024-09-08 00:11:26-07:00	21.491
2024-09-08 00:21:25-07:00	19.933
2024-09-08 00:31:29-07:00	23.561
2024-09-08 00:41:29-07:00	24.583
2024-09-08 00:51:24-07:00	19.301
2024-09-08 01:01:34-07:00	29.478
2024-09-08 01:11:33-07:00	28.349
2024-09-08 01:21:36-07:00	31.230
2024-09-08 01:31:28-07:00	23.226
2024-09-08 01:41:27-07:00	22.846
2024-09-08 01:51:29-07:00	23.189
2024-09-08 02:01:31-07:00	25.758
2024-09-08 02:11:30-07:00	24.648
2024-09-08 02:21:26-07:00	21.578
2024-09-08 02:31:25-07:00	21.089
2024-09-08 02:41:26-07:00	21.088
2024-09-08 02:51:29-07:00	23.772
2024-09-08 03:01:24-07:00	19.804
2024-09-08 03:11:26-07:00	22.341
2024-09-08 03:21:24-07:00	19.332
2024-09-08 03:31:26-07:00	21.592
2024-09-08 03:41:26-07:00	21.348
2024-09-08 03:51:25-07:00	20.974
2024-09-08 04:01:26-07:00	21.064
2024-09-08 04:11:28-07:00	23.427
2024-09-08 04:21:25-07:00	19.906
2024-09-08 04:31:24-07:00	20.005
2024-09-08 04:41:26-07:00	21.144
2024-09-08 04:51:26-07:00	21.914
2024-09-08 05:01:24-07:00	19.825
2024-09-08 05:11:24-07:00	18.539
2024-09-08 05:21:25-07:00	20.259
2024-09-08 05:31:26-07:00	21.650
2024-09-08 05:41:28-07:00	22.917
2024-09-08 05:51:25-07:00	21.431
2024-09-08 06:01:25-07:00	20.521
2024-09-08 06:11:23-07:00	18.479
2024-09-08 06:21:25-07:00	20.191
2024-09-08 06:31:25-07:00	20.993
2024-09-08 06:41:26-07:00	21.778
2024-09-08 06:51:24-07:00	19.322
2024-09-08 07:01:29-07:00	24.465
2024-09-08 07:11:24-07:00	19.742
2024-09-08 07:21:24-07:00	20.143
2024-09-08 07:31:25-07:00	19.908
2024-09-08 07:41:25-07:00	20.705
2024-09-08 07:51:25-07:00	19.779
2024-09-08 08:01:24-07:00	19.407
2024-09-08 08:11:23-07:00	19.031
2024-09-08 08:21:29-07:00	25.150
2024-09-08 08:31:27-07:00	22.680
2024-09-08 08:41:23-07:00	18.489
2024-09-08 08:51:25-07:00	21.338
2024-09-08 09:01:22-07:00	17.961
2024-09-08 09:11:24-07:00	18.884
2024-09-08 09:21:23-07:00	18.705
2024-09-08 09:31:23-07:00	18.187
2024-09-08 09:41:24-07:00	19.318
2024-09-08 09:51:26-07:00	21.373
2024-09-08 10:01:27-07:00	22.643
2024-09-08 10:11:25-07:00	20.814
2024-09-08 10:21:26-07:00	22.209
2024-09-08 10:31:35-07:00	29.935
2024-09-08 10:41:26-07:00	20.848
2024-09-08 10:51:28-07:00	23.256
2024-09-08 11:01:29-07:00	24.492
2024-09-08 11:11:28-07:00	23.764
2024-09-08 11:21:26-07:00	21.515
2024-09-08 11:31:27-07:00	22.801
2024-09-08 11:41:25-07:00	20.498
2024-09-08 11:51:29-07:00	24.448
2024-09-08 12:01:24-07:00	20.166
2024-09-08 12:11:32-07:00	27.284
2024-09-08 12:21:28-07:00	23.687
2024-09-08 12:31:25-07:00	20.977
2024-09-08 12:41:30-07:00	26.049
2024-09-08 12:51:29-07:00	25.293
2024-09-08 13:01:29-07:00	24.202
2024-09-08 13:11:30-07:00	25.304
2024-09-08 13:21:29-07:00	24.057
2024-09-08 13:31:26-07:00	21.911
2024-09-08 13:41:36-07:00	31.698
2024-09-08 13:51:27-07:00	23.036
2024-09-08 14:01:24-07:00	19.589
2024-09-08 14:11:26-07:00	20.870
2024-09-08 14:21:26-07:00	21.388
2024-09-08 14:31:27-07:00	22.357
2024-09-08 14:41:29-07:00	24.402
2024-09-08 14:51:28-07:00	23.417
2024-09-08 15:01:28-07:00	23.201
2024-09-08 15:11:25-07:00	20.690
2024-09-08 15:21:25-07:00	20.112
2024-09-08 15:31:24-07:00	19.400
2024-09-08 15:41:25-07:00	20.052
2024-09-08 15:51:24-07:00	19.265
2024-09-08 16:01:26-07:00	21.105
2024-09-08 16:11:32-07:00	27.293
2024-09-08 16:21:27-07:00	22.988
2024-09-08 16:31:32-07:00	27.541
2024-09-08 16:41:26-07:00	21.621
2024-09-08 16:51:24-07:00	20.144
2024-09-08 17:01:33-07:00	28.354
2024-09-08 17:11:25-07:00	20.848
2024-09-08 17:21:23-07:00	18.943
2024-09-08 17:31:24-07:00	19.479
2024-09-08 17:41:24-07:00	19.162
2024-09-08 17:51:26-07:00	21.486
2024-09-08 18:01:27-07:00	21.899
2024-09-08 18:11:27-07:00	22.545
2024-09-08 18:21:27-07:00	23.054
2024-09-08 18:31:28-07:00	23.169
2024-09-08 18:41:31-07:00	26.910
2024-09-08 18:51:27-07:00	21.408
2024-09-08 19:01:38-07:00	33.758
2024-09-08 19:11:35-07:00	30.594
2024-09-08 19:21:35-07:00	29.831
2024-09-08 19:31:29-07:00	23.765
2024-09-08 19:41:28-07:00	23.000
2024-09-08 19:51:31-07:00	26.570
2024-09-08 20:01:32-07:00	27.377
2024-09-08 20:11:29-07:00	24.021
2024-09-08 20:21:31-07:00	26.259
2024-09-08 20:31:25-07:00	20.044
2024-09-08 20:41:30-07:00	25.635
2024-09-08 20:51:41-07:00	36.848
2024-09-08 21:01:24-07:00	19.244
2024-09-08 21:11:27-07:00	22.845
2024-09-08 21:21:28-07:00	22.743
2024-09-08 21:31:32-07:00	27.424
2024-09-08 21:41:27-07:00	22.219
2024-09-08 21:51:28-07:00	22.710
2024-09-08 22:01:27-07:00	21.786
2024-09-08 22:11:28-07:00	24.108
2024-09-08 22:21:28-07:00	24.385
2024-09-08 22:31:32-07:00	27.399
2024-09-08 22:41:30-07:00	25.680
2024-09-08 22:51:29-07:00	23.842
2024-09-08 23:01:32-07:00	27.886
2024-09-08 23:11:24-07:00	19.556
2024-09-08 23:21:30-07:00	25.271
2024-09-08 23:31:29-07:00	24.267
2024-09-08 23:41:25-07:00	21.204
2024-09-08 23:51:25-07:00	20.872
2024-09-09 00:01:26-07:00	21.847
2024-09-09 00:11:27-07:00	22.582
2024-09-09 00:21:29-07:00	24.711
2024-09-09 00:31:26-07:00	21.892
2024-09-09 00:41:26-07:00	21.306
2024-09-09 00:51:29-07:00	24.124
2024-09-09 01:01:33-07:00	27.599
2024-09-09 01:11:31-07:00	26.695
2024-09-09 01:21:28-07:00	22.517
2024-09-09 01:31:30-07:00	24.725
2024-09-09 01:41:26-07:00	20.357
2024-09-09 01:51:27-07:00	22.512
2024-09-09 02:01:30-07:00	24.856
2024-09-09 02:11:27-07:00	22.481
2024-09-09 02:21:26-07:00	21.606
2024-09-09 02:31:24-07:00	19.540
2024-09-09 02:41:26-07:00	21.165
2024-09-09 02:51:30-07:00	25.498
2024-09-09 03:01:31-07:00	26.388
2024-09-09 03:11:38-07:00	33.793
2024-09-09 03:21:29-07:00	24.504
2024-09-09 03:31:32-07:00	27.428
2024-09-09 03:41:29-07:00	24.133
2024-09-09 03:51:32-07:00	26.803
2024-09-09 04:01:26-07:00	21.616
2024-09-09 04:11:31-07:00	26.471
2024-09-09 04:21:26-07:00	21.594
2024-09-09 04:31:27-07:00	22.059
2024-09-09 04:41:25-07:00	20.974
2024-09-09 04:51:24-07:00	19.941
2024-09-09 05:01:29-07:00	23.567
2024-09-09 05:11:28-07:00	23.160
2024-09-09 05:21:24-07:00	20.261
2024-09-09 05:31:33-07:00	27.782
2024-09-09 05:4:00	29.068
2025-04-16 03:31:37-07:00	31.936
2025-04-16 03:37:28-07:00	23.187
2025-04-16 03:43:35-07:00	30.028
2025-04-16 03:49:34-07:00	28.856
2025-04-16 03:55:29-07:00	23.868
2025-04-16 04:01:33-07:00	28.057
2025-04-16 04:07:29-07:00	24.098
2025-04-16 04:13:35-07:00	30.219
2025-04-16 04:19:33-07:00	28.673
2025-04-16 04:25:29-07:00	24.101
2025-04-16 04:31:30-07:00	25.132
2025-04-16 04:37:30-07:00	25.404
2025-04-16 04:43:28-07:00	23.788
